spkts,dpkts,sbytes,dbytes,sload,dload,rate,sinpkt,dinpkt,sjit,djit,response_body_len,sloss,dloss,ackdat,dur,stcpb,dtcpb,synack,tcprtt,smean,dmean,sttl,dttl,swin,dwin,ct_ftp_cmd,ct_flw_http_mthd,ct_state_ttl,trans_depth,proto,service,state,ct_srv_src,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,is_ftp_login
0.3588914,0.9518266,0.23621301,1.0408242,-0.5690732,1.4308785,-0.4733764,1.2575003,1.730915,1.4873737,1.6033263,-0.22360651,0.9107454,0.7644051,0.1933856,3.195684,1.323382,1.6006956,194.311,210.89891,-0.0790698,1.1531249,0.64627457,0.6460318,1.0,1.0,0.0,0.0,0.00028896166,0.0,113,0,4,2,4,2,1,7,10,29,0,0
1.533701,1.5481218,2.086796,1.204573,-0.5873549,0.9408712,-1.4845825,1.1713433,1.7076588,1.4343987,1.5020537,-0.22360651,2.0913155,1.4152051,2.4408724,4.5939956,1.4438603,1.273117,809.3981,177.67813,3.2584717,0.6676339,0.97456586,1.0,1.0,1.0,0.0,0.00030624744,0.0033712194,0.0058139535,113,0,4,1,18,1,1,218,159,36,0,0
2.8945246,2.713314,2.2692533,2.2589707,0.1762057,2.1204755,-0.31587073,0.4805277,0.83358693,1.0178622,1.4900687,-0.22360651,2.9648793,3.1606004,1.5093131,11.756442,1.2597905,1.3118627,416.20157,28.452227,-0.13829999,6.08089,0.21766442,0.23254672,1.0,1.0,0.0,0.0,0.0014448083,0.0,113,0,4,2,5,1,1,240,56,0,0,0
-0.7426556,-0.70792603,0.22531126,-0.7716003,0.98271924,-0.7915928,0.7485332,-0.6763994,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,11.004651,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.00096320553,0.0,119,0,5,24,6,5,1,120,25,120,0,0
-0.3715924,0.3396758,-0.49260408,0.4989862,-1.4656945,0.596314,-1.3082949,0.7768818,1.2268938,1.1890702,0.9042533,-0.22360651,0.21492666,-0.030478133,-0.055646893,0.5848984,1.5239103,2.1340568,28.54409,113.6503,-0.29069766,0.5214844,0.9960785,1.0,1.0,1.0,0.0,0.00020416497,0.0001926411,0.0058139535,113,5,4,12,2,3,1,4,6,22,0,0
0.38870806,1.0617883,0.33854946,1.3175553,-0.5483184,1.5197016,-0.38827002,-0.3671022,-0.27189142,0.3245148,0.36006618,-0.22360651,0.88256496,1.0301372,-0.23550849,0.047300845,0.975036,1.977703,0.6531284,0.82283056,0.4244186,3.1992188,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,10,10,7,1,16,52,40,0,0
-0.016360512,-0.70792603,0.05188915,-0.7716003,1.0812815,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.003660181,0.0,68,0,5,3,1,1,1,57,19,57,0,0
-1.1951072,-0.70792603,-1.2912285,-0.7716003,0.2385276,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,2,5,23,10,10,4,46,20,46,0,0
1.4622717,1.9440701,1.0708957,1.975815,-0.4800344,1.6309505,-0.3947087,-0.3192757,-0.27348897,0.36230534,0.49575657,-0.22360651,1.5013301,2.3057616,-0.23496088,0.80304646,1.6149999,1.4252212,1.0347604,0.8553392,0.24031013,5.6015625,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,10,6,3,1,45,57,75,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.88103455,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,120,0,5,5,3,1,1,100,20,100,0,0
0.11462434,0.6889477,0.030013617,0.8992288,-0.57337075,1.3656996,-0.3518251,-0.3859798,-0.2985034,0.2181004,-0.24434108,3.9541624,0.62588024,0.54122514,-0.23594238,0.018852934,1.3362697,2.2335808,0.49323088,0.79850924,0.6821706,1.5820312,0.121568635,0.11507937,1.0,1.0,0.0,0.00020416497,0.0,0.0058139535,113,0,4,4,6,2,2,7,6,18,0,0
-0.4290248,-0.70792603,-0.5737596,-0.7716003,0.7992162,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0017337699,0.0,119,2,5,41,14,14,14,113,126,113,0,0
0.34338123,-0.70792603,-0.024310911,-0.7716003,-2.110752,-0.7915928,-2.3435953,2.7018292,-0.5936159,1.4127799,-0.63143796,-0.22360651,1.4647388,-0.55215126,-0.23667757,17.174902,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.01040262,0.0,113,0,7,36,18,2,2,64,140,64,0,0
1.6298678,2.059515,1.1540681,2.0543034,-1.5944303,1.1717805,-1.1116688,0.61337185,0.63424474,1.5852672,2.4528055,-0.22360651,1.4741302,2.4725792,-0.23634551,20.159098,0.8510302,0.86717474,0.16538602,0.8553392,-0.39534885,15.046875,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,23,4,3,1,3,10,11,0,0
-0.56467503,-0.70792603,-0.69377935,-0.7716003,0.6350309,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0013484878,0.0,119,2,5,47,23,23,12,73,161,73,0,0
-0.27154076,-0.70792603,-0.43633604,-0.7716003,0.66528785,-0.7915928,0.7266343,-0.6763378,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0023116933,0.0,119,2,5,30,16,16,12,104,192,104,0,0
-0.49285093,0.3880948,-0.5387612,0.6532896,-0.42836636,1.4383028,-0.27306262,-0.6778806,-0.5912036,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0013413208,0.0,0.0,0.0,0.0,-0.093023255,0.99609375,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,5,4,3,2,20,38,38,0,0
-0.7426556,-0.70792603,-0.85440665,-0.7716003,0.6725915,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.00096320553,0.0,119,2,5,35,19,19,5,175,95,175,0,0
-1.4882414,-0.70792603,-1.7324468,-0.7716003,0.27495125,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.26265523,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0005779233,0.0,113,0,7,4,21,1,1,4,1,4,0,0
2.166761,2.2702112,1.7773889,2.0660028,0.07242834,1.8929005,-0.28373852,0.064215496,0.20008758,0.93485373,1.5046728,-0.22360651,2.314847,2.646316,-0.22582933,28.70096,1.43358,1.3519483,7.3468714,1.0798132,0.85482734,4.6225142,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,12,6,1,1,131,175,48,0,0
0.34338123,-0.70792603,0.08867468,-0.7716003,0.9416475,-0.7915928,0.77558553,-0.67674863,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0069350796,0.0,119,2,5,27,19,18,18,204,158,204,0,0
0.45710382,0.62050253,1.578492,0.7373279,-0.88903135,0.55415964,-1.2231002,0.4826274,1.2681458,1.0936102,0.81324106,-0.22360651,1.2855608,0.49119496,-0.12983684,1.8348103,0.35565287,1.9182503,2.342115,75.815994,22.767443,0.80859375,0.24313727,1.0,1.0,1.0,0.0,0.0,9.632055e-05,0.0,113,9,4,1,1,2,1,1,2,1,0,0
-0.85780925,-0.70792603,-1.0683511,-0.7716003,0.70767033,-0.7915928,1.101309,-0.6772628,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,-0.6395349,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,0,5,13,3,3,2,20,20,28,0,0
-0.49285093,-0.70792603,0.36891705,-0.7716003,1.1111822,-0.7915928,0.82478327,-0.6766459,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,9.023255,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0015411288,0.0,119,0,5,16,8,8,1,128,64,128,0,0
0.012337684,-0.70792603,0.19682446,-0.7716003,0.98193485,-0.7915928,0.8653624,-0.67660475,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,1.0828017e-05,0.0,0.0,0.0,0.0,1.2941859,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,119,0,5,7,1,2,1,47,56,52,0,0
-1.4882414,-0.28293088,-1.5510138,0.23663636,-1.3506577,0.8254447,-0.84584886,-0.67870575,-0.59313244,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.011258432,0.0,0.0,0.0,0.0,-0.1627907,0.9609375,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,1,17,1,1,1,15,1,0,0
0.7972601,0.84229994,1.7797261,0.76389676,-0.70655537,0.63488793,-1.4113345,1.2002077,1.807488,1.4476992,1.2341853,-0.22360651,1.5355201,0.37185895,0.4257473,4.3927455,1.4211822,1.519822,180.57957,196.42268,8.930233,0.5214844,0.9960785,1.0,1.0,1.0,0.0,0.00020416497,0.0005779233,0.0058139535,113,0,4,2,21,1,1,10,6,10,0,0
0.27677387,0.797614,0.22126882,0.80082166,-1.5475043,0.5458506,-1.7462509,1.4417819,2.0225382,1.5929143,1.390341,-0.22360651,0.78753674,0.49119496,0.96456635,3.5184267,1.4565712,0.9092878,228.56494,309.20126,0.25581396,0.6640625,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0005779233,0.0,113,0,4,6,2,4,2,16,24,22,0,0
0.96323514,1.2672951,0.67423797,1.0601497,-0.96192414,1.0079888,-1.2709937,0.69036955,1.1734093,1.1072074,0.8092384,-0.22360651,1.3828117,1.0935441,0.9392117,0.6928132,0.9992248,1.4900222,242.92755,99.28581,-0.27906978,0.6402138,0.8119711,0.813701,1.0,1.0,0.0,0.0,0.0014448083,0.0,113,0,4,13,4,4,1,203,98,211,0,0
0.34338123,0.9518266,0.18857954,0.9530591,-0.118677884,1.6439897,-0.2957029,-0.6761667,-0.5901486,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0016512728,0.0,0.0,0.0,0.0,-0.06395349,1.0107422,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,3,7,1,1,80,131,108,0,0
-1.1951072,-0.08531938,-1.1734012,0.38903654,-0.75510675,1.2192506,-0.32289854,-0.6750053,-0.592167,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0015551741,0.0,0.0,0.0,0.0,0.0,1.0429688,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,6,3,2,2,4,8,6,0,0
0.6427699,-0.70792603,0.6094722,-0.7716003,1.4411907,-0.7915928,1.1022314,-0.6785636,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.011751108,0.0,120,0,5,1,2,1,1,101,121,61,0,0
-1.4882414,-0.28293088,-1.5510138,0.23663636,-0.9139297,1.1162162,-0.30783835,-0.67582476,-0.5807302,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.00146855,0.0,0.0,0.0,0.0,-0.1627907,0.9609375,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,2,18,1,1,1,8,2,0,0
-0.64679265,-0.70792603,-0.7673787,-0.7716003,0.5005717,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0011558466,0.0,119,2,5,40,29,29,13,240,174,240,0,0
0.03966882,-0.70792603,0.04936684,-0.7716003,0.8434744,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.39534885,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.004045463,0.0,4,0,5,10,8,8,8,210,168,210,0,0
0.27677387,0.90692437,0.45155877,0.90772843,-0.104245655,1.5432227,-0.30218112,-0.4303447,-0.35410485,-0.56140995,-0.40891862,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0069069224,0.0,0.0,0.0,0.0,1.4883721,0.9038086,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,4,7,1,1,50,76,142,0,0
-0.27154076,-0.70792603,-0.43633604,-0.7716003,0.66528785,-0.7915928,0.7266343,-0.6763378,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0023116933,0.0,119,2,5,41,34,34,18,236,152,236,0,0
0.40305504,-0.70792603,0.4077384,-0.7716003,-1.4699676,-0.7915928,-2.0952752,1.8395443,-0.5936159,0.88161373,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,1.783357,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,73,0,5,5,1,1,1,100,20,100,0,0
-1.1951072,-0.70792603,-1.2912285,-0.7716003,0.3307169,-0.7915928,0.79005545,-0.6764404,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,2,5,18,3,3,1,6,6,36,0,0
0.65659803,-0.70792603,1.0562541,-0.7716003,1.3550009,-0.7915928,0.8522314,1.7208889,-0.5936159,0.808488,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,40.13301,0.0,0.0,0.0,0.0,3.6841087,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.011558467,0.0,119,0,5,10,1,1,1,212,146,11,0,0
-0.14810045,0.50503135,0.37993643,0.58783287,-1.2569207,0.5469536,-1.510616,1.1106675,1.6075212,1.4159533,1.0709555,-0.22360651,0.3903,0.10612693,0.15302831,1.331941,1.0090295,1.3569853,73.46542,182.6963,4.162791,0.5195312,0.9960785,1.0,1.0,1.0,0.0,0.0,0.00028896166,0.0,113,0,4,23,1,1,1,9,23,9,0,0
0.40305504,1.0370877,0.38946715,1.0084218,-1.1333407,0.9494376,-1.1862187,0.62014955,0.9024332,1.1469705,0.7691499,-0.22360651,0.9629102,0.8935321,-0.23516475,0.45631707,0.8484775,1.4014491,1.3819977,1.2757846,0.53488374,1.0664062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,11,11,11,1,35,95,25,0,0
-0.85780925,-0.70792603,-1.0736197,-0.7716003,0.4242737,-0.7915928,0.7840845,-0.6764404,-0.5936159,-0.7578268,-0.63143796,-0.22360651,0.21492666,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0023116933,0.0,113,0,7,10,21,1,1,148,88,32,0,0
-0.18637091,-0.70792603,0.7049206,-0.7716003,1.2925918,-0.7915928,0.8659057,-0.6758541,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,3.5191057e-05,0.0,0.0,0.0,0.0,10.674418,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,119,0,5,34,7,7,1,220,105,220,0,0
0.15965483,0.781493,-0.0697752,0.8309759,-1.6276474,0.6249287,-1.6159183,1.2935241,1.7071816,1.4763721,1.1599194,-0.22360651,0.75157684,0.70099807,0.5299451,2.502922,1.283614,1.8105477,142.2748,278.26733,-0.38372093,0.85546875,0.8078432,1.0,1.0,1.0,0.0,0.0,0.0003852822,0.0,113,6,4,1,2,1,1,6,7,4,0,0
2.0093806,2.0737674,2.3344288,1.9039028,-0.31517234,1.4977717,-1.1422871,1.2057524,1.6666737,1.4554502,1.8462286,5.711406,2.4111102,2.3011177,4.5236907,8.920036,1.3243644,1.4554102,2426.1804,192.71085,1.8910774,2.8111846,0.4956783,0.9367914,1.0,1.0,0.0,0.008779094,0.00876517,0.023255814,113,5,4,4,1,2,1,200,77,185,0,0
-0.85780925,0.1420643,-0.54573447,0.49449828,-1.192393,0.8186465,-1.0880963,0.43683165,0.7678655,0.012772472,0.45980743,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.10607667,0.0,0.0,0.0,0.0,1.4651163,0.890625,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,26,6,1,1,6,12,14,0,0
0.17038126,-0.70792603,1.0290198,-0.7716003,1.4062208,-0.7915928,0.89192724,-0.6768514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,4.060506e-06,0.0,0.0,0.0,0.0,10.9731655,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0050086686,0.0,119,0,5,3,3,3,1,78,181,78,0,0
0.24032688,0.3396758,1.4322426,0.49579096,-0.85210127,0.44218412,-1.2202141,0.42873308,1.3865709,1.0914824,0.9365574,-0.22360651,1.1128535,-0.22301216,-0.07232636,1.1322805,1.8565104,1.2072397,25.503841,204.36829,24.744186,0.515625,0.9960785,1.0,1.0,1.0,0.0,0.000102082486,9.632055e-05,0.0058139535,113,5,4,2,47,3,1,4,3,2,0,0
-0.7426556,-0.70792603,-0.85440665,-0.7716003,0.56254596,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.00096320553,0.0,119,2,5,24,15,15,5,120,75,120,0,0
-0.27154076,-0.70792603,-0.23566481,-0.7716003,0.94757056,-0.7915928,1.0284039,-0.6772628,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,1.8949031e-05,0.0,0.0,0.0,0.0,0.31976745,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0023116933,0.0,119,0,5,6,1,2,1,19,36,22,0,0
-0.49285093,0.43112212,-0.47109556,0.7790447,-1.9015443,0.52955836,-1.6428504,1.3363397,1.702341,1.5138015,1.1898801,-0.22360651,0.21492666,0.21208605,-0.2364048,2.6293757,1.0139605,2.344392,0.19685328,0.9434738,0.1627907,1.6757812,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,17,6,3,1,4,8,10,0,0
-0.14810045,0.5372873,-0.13540408,0.8325039,-1.5908684,0.66936725,-1.613417,1.2254955,1.6971908,1.4225047,1.1999668,2.2491117,0.3903,0.37185895,0.40037963,1.2050421,1.5986784,2.1757164,108.852905,291.662,0.30232558,1.6523438,0.24313727,1.0,1.0,1.0,0.0,0.0018374848,0.00028896166,0.0058139535,113,5,4,3,6,3,3,9,9,9,0,0
1.614632,1.6510974,1.7040331,1.2081168,-0.5395639,1.2524627,-1.1834186,2.456155,3.2629218,2.355082,2.6953804,-0.22360651,2.0180426,1.4979964,3.2472072,43.5493,0.90729684,1.2392234,1391.1467,206.49281,1.6232558,0.5615625,0.9610981,0.96460325,1.0,1.0,0.0,0.0,0.0046233865,0.0,113,0,4,7,3,3,2,24,212,44,0,0
2.6139448,-0.70792603,2.6937256,-0.7716003,-1.1959682,-0.7915928,-2.2435465,2.2766733,-0.5936159,1.0972795,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,80.38805,0.0,0.0,0.0,0.0,3.7517285,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.042766325,0.0,78,0,7,1,2,1,1,150,167,74,0,0
-0.4290248,-0.70792603,-0.5737596,-0.7716003,0.56254596,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0017337699,0.0,119,2,5,34,11,11,11,50,99,50,0,0
0.96323514,1.3319196,0.70581836,1.1603746,-0.6311266,1.3580918,-0.6698906,1.1885092,1.7149673,1.4575933,1.1797107,-0.22360651,1.415062,1.2338446,0.8428211,1.8555948,1.105784,1.2315675,172.75266,151.48694,0.07441854,0.6117187,0.9086275,0.91150796,1.0,1.0,0.0,0.0,0.00086688495,0.0,113,0,4,1,10,1,1,19,20,22,0,0
0.40305504,-0.70792603,0.4077384,-0.7716003,1.0180438,-0.7915928,0.6924609,-0.67602986,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0077056442,0.0,12,0,5,3,1,1,1,160,60,120,0,0
0.6333625,0.9518266,0.43242577,0.82315326,-1.3978934,0.5766871,-1.6819975,3.0526245,4.0063877,2.7116168,2.9498613,-0.22360651,0.85277325,-0.55215126,1.6368287,63.037285,0.67409503,0.9628755,310.7179,370.64722,0.058139537,0.52734375,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0007705644,0.0,113,0,4,8,4,4,4,64,32,64,0,0
-0.7426556,-0.70792603,-0.9672002,-0.7716003,-2.4689336,-0.7915928,-2.2294898,2.1889927,-0.5936159,1.1727601,-0.63143796,-0.22360651,0.5762034,-0.55215126,-0.23667757,12.46395,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0005779233,0.0,113,0,7,28,5,1,1,26,6,26,0,0
-0.18637091,-0.70792603,-0.36268678,-0.7716003,0.6831022,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,119,2,5,34,25,25,14,220,108,220,0,0
0.27677387,-0.70792603,0.032377716,-0.7716003,0.87340426,-0.7915928,0.7227118,-0.67619663,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0061645154,0.0,119,2,5,8,9,8,8,0,0,0,0,0
0.24032688,0.747084,-0.029650988,0.7157104,-2.383431,0.026142323,-2.268161,2.5494807,3.363712,2.4773479,2.6279905,-0.22360651,0.71295077,0.10612693,-0.10349257,62.952507,0.0904942,2.1554127,37.91438,77.72028,-0.4651163,0.515625,0.9960785,1.0,1.0,1.0,0.0,0.0,0.00028896166,0.0,113,0,4,5,6,3,3,51,18,15,0,0
-1.4882414,-0.70792603,-1.8000554,-0.7716003,0.03282682,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.7906977,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,0,5,17,6,1,1,13,3,14,0,0
1.0918183,-0.70792603,0.7169631,-0.7716003,1.2477062,-0.7915928,0.80385286,-0.67652017,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.025813907,0.0,119,2,5,21,18,18,18,12,189,254,0,0
-1.4882414,-0.70792603,-1.6205372,-0.7716003,0.08920512,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,2,5,52,27,27,12,52,28,52,0,0
0.5628014,1.127638,0.48483118,1.0879651,-1.9336516,0.44478863,-1.7202326,1.4463941,1.859726,1.9590439,-0.63143796,-0.22360651,1.0938983,1.0935441,-0.23631468,23.82315,0.8816604,0.8965136,0.21551408,1.0720637,0.37209302,1.265625,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,11,4,1,16,1,1,1,7,2,0,0
1.6732885,2.1088583,1.1985915,2.0776157,-1.5174047,1.2268178,-1.1953309,0.76926094,0.79001343,1.6101971,2.4779513,-0.22360651,1.559767,2.5306716,-0.23599216,15.944533,0.5178815,1.2076541,0.58251005,1.3588624,-0.38372093,14.894531,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,6,9,2,1,8,10,16,0,0
1.7165335,2.08695,1.2679359,2.0479326,-0.8128293,1.6548877,-0.8848381,0.9691339,1.4715395,1.2954444,1.2279528,-0.22360651,1.7271827,2.477433,0.9403557,1.9516975,1.1616498,1.146869,296.6901,149.99055,-0.093023255,3.7089844,0.62128854,0.62074834,1.0,1.0,0.0,0.0,0.0007705644,0.0,113,0,4,8,4,3,1,82,52,108,0,0
